frame,0_x,0_y,0_z,0_visibility,1_x,1_y,1_z,1_visibility,2_x,2_y,2_z,2_visibility,3_x,3_y,3_z,3_visibility,4_x,4_y,4_z,4_visibility,5_x,5_y,5_z,5_visibility,6_x,6_y,6_z,6_visibility,7_x,7_y,7_z,7_visibility,8_x,8_y,8_z,8_visibility,9_x,9_y,9_z,9_visibility,10_x,10_y,10_z,10_visibility,11_x,11_y,11_z,11_visibility,12_x,12_y,12_z,12_visibility,13_x,13_y,13_z,13_visibility,14_x,14_y,14_z,14_visibility,15_x,15_y,15_z,15_visibility,16_x,16_y,16_z,16_visibility,17_x,17_y,17_z,17_visibility,18_x,18_y,18_z,18_visibility,19_x,19_y,19_z,19_visibility,20_x,20_y,20_z,20_visibility,21_x,21_y,21_z,21_visibility,22_x,22_y,22_z,22_visibility,23_x,23_y,23_z,23_visibility,24_x,24_y,24_z,24_visibility,25_x,25_y,25_z,25_visibility,26_x,26_y,26_z,26_visibility,27_x,27_y,27_z,27_visibility,28_x,28_y,28_z,28_visibility,29_x,29_y,29_z,29_visibility,30_x,30_y,30_z,30_visibility,31_x,31_y,31_z,31_visibility,32_x,32_y,32_z,32_visibility
20,0.38078030943870544,0.38387081027030945,0.07250653952360153,0.9995926022529602,0.5840683579444885,0.38190534710884094,-0.19308337569236755,0.9996886253356934,0.2729407846927643,0.420194536447525,0.026007601991295815,0.9945108294487,0.7093845009803772,0.4263272285461426,-0.35840389132499695,0.9957203269004822,0.1388661414384842,0.44711312651634216,0.015929367393255234,0.9005953669548035,0.8724865913391113,0.4636785387992859,-0.4619586765766144,0.9241268634796143,0.10524193197488785,0.45721375942230225,-0.006867037620395422,0.8199306726455688,0.8962809443473816,0.47344163060188293,-0.5271949172019958,0.8669037222862244,0.10477679967880249,0.45497041940689087,-0.007879333570599556,0.8091793656349182,0.8977110981941223,0.4732731282711029,-0.49816232919692993,0.852139949798584,0.11815342307090759,0.4531143605709076,0.0189378559589386,0.7468999624252319,0.8873830437660217,0.471930593252182,-0.4530262351036072,0.7872361540794373,0.42286738753318787,0.5366093516349792,0.15510086715221405,0.997909665107727,0.5266829133033752,0.540158212184906,-0.15594635903835297,0.9991459846496582,0.40199917554855347,0.6375472545623779,0.23143960535526276,0.9500885605812073,0.5746099352836609,0.6499239206314087,-0.3143138587474823,0.9856445789337158,0.33600273728370667,0.7475241422653198,0.3264046907424927,0.9417474269866943,0.5813713669776917,0.7744216322898865,-0.3339955508708954,0.9842516779899597,0.31660616397857666,0.7654561400413513,0.3283584713935852,0.944028377532959,0.5584787726402283,0.7903957962989807,-0.3399239778518677,0.9818809032440186,0.34354788064956665,0.7735615968704224,0.22779536247253418,0.7971332669258118,0.6285110116004944,0.7994499206542969,-0.4710366129875183,0.8948376774787903
35,0.41647276282310486,0.3641512989997864,-0.1853773146867752,0.9993341565132141,0.5684292316436768,0.36972078680992126,0.20653265714645386,0.9990664124488831,0.3544872999191284,0.3030173182487488,-0.23003602027893066,0.9330621361732483,0.5987078547477722,0.32978200912475586,0.45908254384994507,0.9264448881149292,0.32893943786621094,0.2371429055929184,-0.0768713429570198,0.8910228610038757,0.6577886939048767,0.26288050413131714,0.6709833741188049,0.8285794854164124,0.31454238295555115,0.2250967174768448,-0.08838897198438644,0.8662696480751038,0.6741757988929749,0.24825526773929596,0.6819714903831482,0.8059077262878418,0.3290235996246338,0.2243175059556961,-0.09401582926511765,0.8649523854255676,0.6679404973983765,0.24328050017356873,0.6751680970191956,0.8008790016174316,0.3369167149066925,0.22858980298042297,-0.07271424680948257,0.8185149431228638,0.6579604744911194,0.24969257414340973,0.6703868508338928,0.7614466547966003,0.45897620916366577,0.5347309112548828,-0.1545899361371994,0.9993370771408081,0.532518744468689,0.5349724888801575,0.15393763780593872,0.9995654821395874,0.39634767174720764,0.6360032558441162,-0.12485874444246292,0.9755927920341492,0.531356155872345,0.6366731524467468,0.05197557434439659,0.9778234958648682,0.4137515723705292,0.7520914077758789,-0.21865390241146088,0.9748298525810242,0.6372255086898804,0.7462596297264099,-0.1521289050579071,0.9749525189399719,0.45487239956855774,0.7720214128494263,-0.22793571650981903,0.9768326878547668,0.670474648475647,0.7657483220100403,-0.17477485537528992,0.9788410067558289,0.33798593282699585,0.7836155295372009,-0.35518354177474976,0.8751046657562256,0.5848869681358337,0.7798147201538086,-0.27485960721969604,0.8686547875404358
37,0.43055281043052673,0.3970138430595398,-0.22403353452682495,0.9992595911026001,0.5605419874191284,0.3937031328678131,0.09048312157392502,0.9982966780662537,0.3993018865585327,0.4461892247200012,-0.02148728258907795,0.8979002833366394,0.5586808323860168,0.3632315993309021,0.3476733863353729,0.809833824634552,0.43282806873321533,0.43230584263801575,0.33057546615600586,0.7959385514259338,0.5434532165527344,0.31937065720558167,0.6392738223075867,0.7285727262496948,0.4343377649784088,0.4354839622974396,0.383576899766922,0.7756988406181335,0.5453373193740845,0.31155481934547424,0.6715452671051025,0.7155600786209106,0.4436381161212921,0.42889168858528137,0.34416642785072327,0.7755075693130493,0.5407244563102722,0.31135889887809753,0.6580586433410645,0.7123035788536072,0.44952231645584106,0.42858701944351196,0.3310018479824066,0.7324607372283936,0.536186695098877,0.31339356303215027,0.637961208820343,0.6776906847953796,0.4916064143180847,0.5622603297233582,-0.15132883191108704,0.9994205832481384,0.5524041056632996,0.5557680726051331,0.15065734088420868,0.9996119737625122,0.46271830797195435,0.6514362692832947,-0.07600373774766922,0.9770485162734985,0.5671618580818176,0.6663111448287964,0.19906006753444672,0.9546372294425964,0.5151394605636597,0.7502813339233398,0.07852360606193542,0.9761742353439331,0.6862682104110718,0.7740974426269531,0.2710340619087219,0.9674777388572693,0.5521529912948608,0.7628379464149475,0.09889955073595047,0.9728626608848572,0.7297989726066589,0.7982605695724487,0.27565106749534607,0.9701864719390869,0.4511818289756775,0.7837116718292236,0.052344728261232376,0.891581654548645,0.6134581565856934,0.8014071583747864,0.2302057296037674,0.8750391602516174
42,0.5054203271865845,0.3985823392868042,-0.3514348864555359,0.9992677569389343,0.5067706108093262,0.40376922488212585,0.23592767119407654,0.9982829093933105,0.5315178632736206,0.35406064987182617,-0.8261720538139343,0.8870275020599365,0.4815049469470978,0.44188085198402405,0.6306472420692444,0.5797429084777832,0.534759521484375,0.32664644718170166,-1.1635291576385498,0.745768666267395,0.46624571084976196,0.453668475151062,1.0647456645965576,0.5626927614212036,0.5416273474693298,0.31841346621513367,-1.2340357303619385,0.7261465787887573,0.4616946578025818,0.45646974444389343,1.147873878479004,0.5625460147857666,0.5313650965690613,0.32072383165359497,-1.2077316045761108,0.7265176773071289,0.4607120752334595,0.45730990171432495,1.1233466863632202,0.5611181855201721,0.521170973777771,0.32277119159698486,-1.1627368927001953,0.6912358403205872,0.46051114797592163,0.45655959844589233,1.0670795440673828,0.5384531617164612,0.5060179829597473,0.5758485198020935,-0.19068564474582672,0.999591588973999,0.5427238345146179,0.5703527331352234,0.1902901977300644,0.9996668696403503,0.38212794065475464,0.6631032824516296,-0.14026230573654175,0.9809836745262146,0.5833268761634827,0.6735929846763611,0.2805289626121521,0.9160296320915222,0.4950977563858032,0.7516118288040161,-0.01544584333896637,0.9821890592575073,0.6940292119979858,0.7870008945465088,0.38176488876342773,0.9554165005683899,0.5346426963806152,0.7606827020645142,-0.0007094575557857752,0.9776405096054077,0.7364377379417419,0.8050464987754822,0.38969558477401733,0.9572271108627319,0.4425661265850067,0.8048700094223022,-0.050299134105443954,0.9304078817367554,0.6384854912757874,0.8112887144088745,0.33080050349235535,0.9011130928993225
43,0.5096808075904846,0.38340505957603455,-0.2824409306049347,0.999233067035675,0.5057855844497681,0.38788744807243347,0.23957239091396332,0.9979346990585327,0.49587318301200867,0.3267846703529358,-0.4569202959537506,0.8970718383789062,0.450668066740036,0.37224081158638,0.5839788913726807,0.5259186029434204,0.49392157793045044,0.303437203168869,-0.37034323811531067,0.7519066333770752,0.4415704309940338,0.3547648787498474,0.8191301822662354,0.5154058933258057,0.4956423044204712,0.30002835392951965,-0.3904634118080139,0.7229046821594238,0.43846771121025085,0.35020631551742554,0.8516700863838196,0.5187196731567383,0.5092052817344666,0.3071742355823517,-0.38879674673080444,0.7229896783828735,0.4449913203716278,0.35180696845054626,0.8355066180229187,0.5177106261253357,0.5076914429664612,0.3098682761192322,-0.3667287528514862,0.6904997229576111,0.4440948963165283,0.3523862957954407,0.8152246475219727,0.49774667620658875,0.49859410524368286,0.5587832927703857,-0.17369654774665833,0.9996016621589661,0.5344024300575256,0.5531340837478638,0.17320974171161652,0.9996764659881592,0.3700769543647766,0.6572300791740417,-0.10748811066150665,0.9818695783615112,0.5820493102073669,0.6602603197097778,0.14849403500556946,0.912854790687561,0.48723387718200684,0.7522871494293213,0.011671790853142738,0.9831582903862,0.6833743453025818,0.7770268321037292,0.16662001609802246,0.9548301100730896,0.52449631690979,0.762416660785675,0.02660277858376503,0.9780089855194092,0.7283708453178406,0.7940322160720825,0.15733608603477478,0.9546839594841003,0.435411661863327,0.804101288318634,-0.014439037069678307,0.936207115650177,0.6368582844734192,0.8099244236946106,0.11614631116390228,0.9066759347915649
45,0.516965925693512,0.3598135709762573,-0.08070620894432068,0.9993316531181335,0.47668319940567017,0.3718492388725281,0.4999616742134094,0.9979918003082275,0.5462140440940857,0.3676486909389496,-0.4910813570022583,0.9142393469810486,0.43455708026885986,0.4117679297924042,0.8222523927688599,0.4386100471019745,0.5109143257141113,0.35735705494880676,-0.7762381434440613,0.7757547497749329,0.39426282048225403,0.4403294324874878,1.118504285812378,0.4568212628364563,0.5086024403572083,0.3556680679321289,-0.8148590922355652,0.7366603016853333,0.3795517683029175,0.4520171582698822,1.1792134046554565,0.4619576930999756,0.5055516362190247,0.35356268286705017,-0.8045296669006348,0.7354986667633057,0.38255515694618225,0.4748416841030121,1.1819158792495728,0.46155261993408203,0.5047849416732788,0.3572106659412384,-0.7744067907333374,0.7071242928504944,0.3860350251197815,0.47488832473754883,1.12637197971344,0.4454794228076935,0.48172974586486816,0.5225492715835571,-0.18086758255958557,0.9996395707130432,0.5052531957626343,0.5258743762969971,0.18043218553066254,0.999661922454834,0.3783612549304962,0.6327565312385559,-0.299491286277771,0.9793503284454346,0.4987182021141052,0.6419385671615601,0.12935379147529602,0.8766239881515503,0.4842180609703064,0.7629868388175964,-0.416003555059433,0.9833003878593445,0.6466988325119019,0.7610301971435547,0.019610470160841942,0.9374988675117493,0.5167779326438904,0.776016891002655,-0.4277229607105255,0.9763449430465698,0.6876886487007141,0.7700631618499756,-0.0004953663446940482,0.9410871267318726,0.40159377455711365,0.8147920966148376,-0.504003643989563,0.9443854689598083,0.6187778115272522,0.8070091009140015,-0.0636584535241127,0.9020915627479553
52,0.49791061878204346,0.4151715934276581,0.02394869364798069,0.9996277093887329,0.3648948669433594,0.415915846824646,0.4325070381164551,0.9983580708503723,0.5063230991363525,0.35614898800849915,-0.05966315045952797,0.9543439745903015,0.2609570622444153,0.3680214583873749,0.5654483437538147,0.480263352394104,0.4771053194999695,0.3745926022529602,0.1176532432436943,0.8196373581886292,0.16004303097724915,0.3197796642780304,0.5415239930152893,0.4917568266391754,0.47227373719215393,0.3686069846153259,0.11657274514436722,0.7478314638137817,0.1299159675836563,0.3068254590034485,0.5145379304885864,0.47201213240623474,0.4412667751312256,0.37199917435646057,0.10435301065444946,0.7397191524505615,0.13616834580898285,0.30400046706199646,0.5046359896659851,0.4794401526451111,0.46680596470832825,0.37421759963035583,0.11135230958461761,0.720898449420929,0.1449226588010788,0.3089805245399475,0.5221335887908936,0.4807063639163971,0.43740010261535645,0.5649880766868591,-0.17739099264144897,0.9997812509536743,0.3685477674007416,0.5758384466171265,0.1767965406179428,0.9997051954269409,0.3591867983341217,0.6851555705070496,-0.42219847440719604,0.9628204107284546,0.28348174691200256,0.6904800534248352,-0.13295255601406097,0.6702198386192322,0.46351325511932373,0.8292865753173828,-0.532791793346405,0.9707784652709961,0.42533352971076965,0.8211368918418884,-0.1853114664554596,0.7301150560379028,0.5133534073829651,0.8527047038078308,-0.5460101962089539,0.9298776984214783,0.4865410625934601,0.8294888734817505,-0.19666388630867004,0.7632520198822021,0.37474891543388367,0.8656335473060608,-0.7237973213195801,0.9537981152534485,0.37882769107818604,0.85260409116745,-0.33059945702552795,0.7867967486381531
53,0.49672240018844604,0.4118862748146057,-0.002981246681883931,0.9996607303619385,0.35443639755249023,0.41700366139411926,0.4023924469947815,0.9984855651855469,0.5127047300338745,0.3559108376502991,-0.4335215985774994,0.957460343837738,0.23888897895812988,0.3731711208820343,0.4554031491279602,0.531059205532074,0.4891394078731537,0.3663990795612335,-0.82460618019104,0.8301621079444885,0.1318647861480713,0.3275264501571655,0.3339192569255829,0.5413793325424194,0.4866321086883545,0.36391302943229675,-0.9086838364601135,0.761387825012207,0.09770707786083221,0.31634870171546936,0.3063783049583435,0.5213733911514282,0.4678311347961426,0.3658851981163025,-0.8854346871376038,0.7532814145088196,0.10262701660394669,0.3139696419239044,0.2699846029281616,0.5283293128013611,0.4729253351688385,0.36811110377311707,-0.8282917737960815,0.7351340055465698,0.11103960871696472,0.3189714550971985,0.30754753947257996,0.5296962261199951,0.4321918785572052,0.5681229829788208,-0.17753452062606812,0.9998027086257935,0.3509622812271118,0.5769388675689697,0.17703479528427124,0.999731719493866,0.3618033230304718,0.6885825395584106,-0.5444235801696777,0.9659252762794495,0.23240679502487183,0.6894524097442627,0.08564995229244232,0.6936429738998413,0.46403032541275024,0.8311525583267212,-0.6511726379394531,0.9731964468955994,0.4037509858608246,0.775820791721344,0.4561081528663635,0.7251392006874084,0.5171638131141663,0.8554854989051819,-0.6635308265686035,0.9315504431724548,0.44291022419929504,0.7776245474815369,0.4890819489955902,0.7482708692550659,0.37687721848487854,0.8622145056724548,-0.8876292705535889,0.9577383995056152,0.3777691125869751,0.8118711709976196,0.43105548620224,0.7842491269111633
57,0.47007694840431213,0.4092453718185425,-0.1932431161403656,0.9996610283851624,0.3052804172039032,0.3970017433166504,-0.04768114909529686,0.9985608458518982,0.542466938495636,0.347793310880661,-0.26558172702789307,0.9630556702613831,0.2006382793188095,0.40277376770973206,-0.21305309236049652,0.6814944744110107,0.4674615263938904,0.3807566463947296,-0.15238888561725616,0.8033940196037292,0.2671767473220825,0.38854071497917175,-0.4755345582962036,0.6553029417991638,0.45653945207595825,0.39399972558021545,-0.17181040346622467,0.7102981805801392,0.29592373967170715,0.390352725982666,-0.5513646602630615,0.606226921081543,0.44787681102752686,0.3951338231563568,-0.1652313768863678,0.7009110450744629,0.3119142949581146,0.38915759325027466,-0.505656898021698,0.610499918460846,0.4539561867713928,0.3938957154750824,-0.15029925107955933,0.6888123154640198,0.3104041814804077,0.3887080252170563,-0.47113731503486633,0.6121030449867249,0.376082181930542,0.5597296357154846,-0.08857977390289307,0.999846339225769,0.27587342262268066,0.5488989353179932,0.0878748670220375,0.9997403621673584,0.37571853399276733,0.6882990002632141,-0.2668743133544922,0.9754489660263062,0.18128974735736847,0.6541632413864136,-0.07683839648962021,0.7872302532196045,0.44323641061782837,0.8102314472198486,-0.1486581563949585,0.9809995889663696,0.29153305292129517,0.7272387146949768,0.43059656023979187,0.771331250667572,0.4743318259716034,0.8217700719833374,-0.14749296009540558,0.9267027378082275,0.32505887746810913,0.733055055141449,0.4768458604812622,0.7494452595710754,0.38065338134765625,0.8577849268913269,-0.406311959028244,0.9697139263153076,0.26040351390838623,0.7908286452293396,0.3875157833099365,0.8138982653617859
58,0.4635275602340698,0.4018450677394867,-0.3953721225261688,0.9996898770332336,0.28361156582832336,0.39314278960227966,-0.3082910180091858,0.9986446499824524,0.5453494191169739,0.34938356280326843,-0.7363556027412415,0.9657572507858276,0.15584002435207367,0.41204211115837097,-0.7251152396202087,0.711463987827301,0.46840900182724,0.3957967460155487,-1.021858811378479,0.8096829056739807,0.251666784286499,0.3981432020664215,-1.216691255569458,0.6824663877487183,0.45609715580940247,0.4150427579879761,-1.112929105758667,0.7080192565917969,0.28324925899505615,0.403940886259079,-1.3213390111923218,0.6291587948799133,0.4361398220062256,0.41656365990638733,-1.0815317630767822,0.6985657215118408,0.2967017889022827,0.40031495690345764,-1.2856086492538452,0.6318320035934448,0.44506922364234924,0.4172477126121521,-1.0195040702819824,0.6847584247589111,0.2917148172855377,0.40044230222702026,-1.2146350145339966,0.6306774020195007,0.3655005693435669,0.5473458766937256,-0.07609736174345016,0.9998590350151062,0.2558789849281311,0.537639856338501,0.07552022486925125,0.9997546672821045,0.34571993350982666,0.6799564957618713,-0.3041906952857971,0.9776845574378967,0.18151769042015076,0.6531956195831299,-0.015595093369483948,0.8068506121635437,0.41647812724113464,0.7977859377861023,-0.09330672025680542,0.9827327728271484,0.2565366327762604,0.7289977669715881,0.6683895587921143,0.7878293395042419,0.44256433844566345,0.8090042471885681,-0.08280119299888611,0.9261910915374756,0.2873057723045349,0.7352305054664612,0.7271863222122192,0.7525328993797302,0.3806920647621155,0.8583933115005493,-0.35321104526519775,0.9723568558692932,0.223960742354393,0.7903538346290588,0.6030784845352173,0.8252562880516052
